customer_id,customer_segment,individual_spend,segment_avg_spend,spend_variance_from_segment
43,"Occasional Customer",100,63.272465160980296,36.73
1457,"Occasional Customer",100,63.272465160980296,36.73
3322,"Occasional Customer",100,63.272465160980296,36.73
770,"Occasional Customer",100,63.272465160980296,36.73
1422,"Occasional Customer",100,63.272465160980296,36.73
96,"Occasional Customer",100,63.272465160980296,36.73
194,"Occasional Customer",100,63.272465160980296,36.73
2995,"Occasional Customer",100,63.272465160980296,36.73
3029,"Occasional Customer",100,63.272465160980296,36.73
1480,"Occasional Customer",100,63.272465160980296,36.73
1413,"Occasional Customer",100,63.272465160980296,36.73
2972,"Occasional Customer",100,63.272465160980296,36.73
1406,"Occasional Customer",100,63.272465160980296,36.73
3266,"Occasional Customer",100,63.272465160980296,36.73
2803,"Occasional Customer",100,63.272465160980296,36.73
